y_true,y_pred,y_prob
0.0,1.0,0.5461309523809523
0.0,1.0,0.5461309523809523
0.0,1.0,0.5461309523809523
1.0,1.0,0.5461309523809523
1.0,1.0,0.5461309523809523
1.0,1.0,0.9820627802690582
1.0,1.0,0.9836065573770492
0.0,1.0,0.9113924050632911
0.0,0.0,0.0
0.0,1.0,0.5461309523809523
0.0,1.0,0.5461309523809523
1.0,1.0,0.7365853658536585
1.0,1.0,0.9820627802690582
1.0,1.0,0.9836065573770492
1.0,1.0,0.9836065573770492
1.0,1.0,0.9836065573770492
1.0,1.0,0.9836065573770492
1.0,1.0,0.9836065573770492
1.0,1.0,0.9836065573770492
1.0,1.0,0.9820627802690582
1.0,1.0,0.9820627802690582
1.0,1.0,0.9820627802690582
1.0,1.0,0.9820627802690582
1.0,1.0,0.9820627802690582
1.0,1.0,0.9820627802690582
1.0,1.0,0.9820627802690582
1.0,1.0,0.9820627802690582
1.0,1.0,0.9820627802690582
1.0,1.0,0.9820627802690582
1.0,1.0,0.9820627802690582
1.0,1.0,0.9820627802690582
1.0,1.0,0.9820627802690582
1.0,1.0,0.9820627802690582
1.0,1.0,0.9820627802690582
1.0,1.0,0.9820627802690582
1.0,1.0,0.9820627802690582
0.0,0.0,0.0
1.0,1.0,0.9820627802690582
1.0,0.0,0.0
1.0,1.0,0.9820627802690582
0.0,0.0,0.0
1.0,1.0,0.5461309523809523
1.0,1.0,0.5461309523809523
1.0,1.0,0.5461309523809523
0.0,1.0,0.5461309523809523
0.0,1.0,0.5461309523809523
1.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.5461309523809523
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.7365853658536585
1.0,1.0,0.5461309523809523
1.0,1.0,0.5461309523809523
1.0,1.0,0.9836065573770492
0.0,1.0,0.9113924050632911
1.0,0.0,0.0
0.0,1.0,0.9113924050632911
0.0,1.0,0.5461309523809523
0.0,1.0,0.9113924050632911
1.0,1.0,0.5461309523809523
1.0,1.0,0.5461309523809523
1.0,1.0,0.7365853658536585
1.0,1.0,0.7365853658536585
1.0,1.0,0.7365853658536585
0.0,1.0,0.7365853658536585
0.0,1.0,0.7365853658536585
0.0,1.0,0.7365853658536585
1.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.5461309523809523
1.0,1.0,0.9113924050632911
1.0,1.0,0.9820627802690582
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,0.9820627802690582
1.0,1.0,0.5461309523809523
1.0,1.0,0.5461309523809523
1.0,1.0,0.9836065573770492
0.0,0.0,0.0
1.0,1.0,0.5461309523809523
1.0,1.0,0.9820627802690582
1.0,1.0,0.5461309523809523
1.0,1.0,0.5461309523809523
0.0,1.0,0.5461309523809523
0.0,1.0,0.5461309523809523
0.0,1.0,0.5461309523809523
0.0,1.0,0.5461309523809523
1.0,1.0,0.7365853658536585
1.0,1.0,0.9820627802690582
1.0,1.0,0.9820627802690582
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.9836065573770492
1.0,1.0,0.5461309523809523
1.0,1.0,0.5461309523809523
1.0,1.0,0.5461309523809523
0.0,1.0,0.5461309523809523
0.0,1.0,0.5461309523809523
1.0,1.0,0.5461309523809523
0.0,1.0,0.9113924050632911
0.0,1.0,0.9113924050632911
1.0,1.0,0.7365853658536585
1.0,0.0,0.0
1.0,1.0,0.5461309523809523
1.0,1.0,0.9836065573770492
0.0,1.0,0.5461309523809523
1.0,1.0,0.9113924050632911
1.0,1.0,0.9820627802690582
0.0,0.0,0.0
0.0,1.0,0.5461309523809523
1.0,1.0,0.5461309523809523
1.0,1.0,0.5461309523809523
1.0,1.0,0.5461309523809523
1.0,1.0,0.5461309523809523
0.0,1.0,0.5461309523809523
0.0,1.0,0.5461309523809523
1.0,1.0,0.9820627802690582
1.0,1.0,0.9836065573770492
1.0,1.0,0.5461309523809523
1.0,0.0,0.0
0.0,1.0,0.5461309523809523
1.0,1.0,0.5461309523809523
1.0,1.0,0.5461309523809523
1.0,1.0,0.7365853658536585
0.0,1.0,0.8709677419354839
1.0,1.0,0.9836065573770492
1.0,1.0,0.9820627802690582
0.0,1.0,0.5461309523809523
1.0,1.0,0.5461309523809523
1.0,1.0,0.9836065573770492
1.0,1.0,0.9836065573770492
1.0,1.0,0.9836065573770492
0.0,1.0,0.5461309523809523
0.0,1.0,0.5461309523809523
0.0,1.0,0.5461309523809523
1.0,1.0,0.7365853658536585
1.0,1.0,0.7365853658536585
1.0,1.0,0.7365853658536585
1.0,1.0,0.7365853658536585
1.0,1.0,0.7365853658536585
1.0,1.0,0.7365853658536585
1.0,1.0,0.7365853658536585
1.0,1.0,0.7365853658536585
1.0,1.0,0.7365853658536585
1.0,1.0,0.7365853658536585
1.0,1.0,0.7365853658536585
1.0,1.0,0.7365853658536585
1.0,1.0,0.9836065573770492
1.0,1.0,0.5461309523809523
1.0,1.0,0.5461309523809523
1.0,1.0,0.5461309523809523
0.0,1.0,0.5461309523809523
0.0,1.0,0.5461309523809523
0.0,1.0,0.5461309523809523
1.0,0.0,0.0
1.0,1.0,0.5461309523809523
1.0,1.0,0.9820627802690582
1.0,1.0,0.5461309523809523
0.0,1.0,0.7365853658536585
1.0,1.0,0.5461309523809523
1.0,1.0,0.5461309523809523
1.0,1.0,0.9836065573770492
1.0,1.0,0.9836065573770492
1.0,1.0,0.5461309523809523
1.0,1.0,0.7365853658536585
1.0,1.0,0.5461309523809523
1.0,1.0,0.5461309523809523
1.0,1.0,0.5461309523809523
