y_true,y_pred,y_prob
0.0,1.0,0.5032904965736247
0.0,1.0,0.5034074740554043
0.0,1.0,0.5057632810213728
1.0,0.0,0.49567665685551376
1.0,0.0,0.49567665685551376
1.0,1.0,0.5050063469107214
1.0,1.0,0.503901409990076
0.0,1.0,0.5024080380406101
0.0,0.0,0.4936347595563027
0.0,1.0,0.5008337911072699
0.0,1.0,0.5008337911072699
1.0,1.0,0.5004695750326563
1.0,1.0,0.5002423825421902
1.0,1.0,0.5063968589091996
1.0,1.0,0.5069267727405836
1.0,1.0,0.5054019686331793
1.0,1.0,0.5074514463324199
1.0,1.0,0.5064566100086056
1.0,1.0,0.5064566100086056
1.0,1.0,0.5028622630834904
1.0,1.0,0.5073995728427725
1.0,1.0,0.5053520294437701
1.0,1.0,0.5073995728427725
1.0,1.0,0.5028622630834904
1.0,1.0,0.5076844416190374
1.0,1.0,0.5076844416190374
1.0,1.0,0.5053520294437701
1.0,1.0,0.5076844416190374
1.0,1.0,0.5053520294437701
1.0,1.0,0.5053520294437701
1.0,1.0,0.5053520294437701
1.0,1.0,0.5076844416190374
1.0,1.0,0.5076844416190374
1.0,1.0,0.5053520294437701
1.0,1.0,0.5076844416190374
1.0,1.0,0.5028622630834904
0.0,0.0,0.4968714101865777
1.0,1.0,0.5076922678304736
1.0,1.0,0.502837038809896
1.0,1.0,0.5037106562449432
0.0,1.0,0.5017548757118828
1.0,0.0,0.49953854499606726
1.0,0.0,0.4980240520098297
1.0,0.0,0.49844581238405594
0.0,0.0,0.49883398348572666
0.0,1.0,0.5009717546872476
1.0,1.0,0.5037847841448378
0.0,0.0,0.4914898117411588
1.0,1.0,0.5011562013383754
0.0,0.0,0.4978528285413576
1.0,1.0,0.5004362045832013
0.0,0.0,0.4996784411943752
0.0,0.0,0.49915365982843524
0.0,0.0,0.4991712013020804
0.0,0.0,0.4996802157135755
0.0,0.0,0.4996784411943752
1.0,1.0,0.5076954106392987
1.0,1.0,0.5033303539698292
1.0,1.0,0.5033303539698292
1.0,1.0,0.5059957446673087
0.0,0.0,0.49990469479984706
1.0,1.0,0.5018584675608132
0.0,0.0,0.4991929021564981
0.0,1.0,0.5101449086663069
0.0,1.0,0.5019980385074809
1.0,0.0,0.49966953368967754
1.0,0.0,0.49778518050665593
1.0,1.0,0.5015928914250769
1.0,0.0,0.4997045576761639
1.0,1.0,0.5007486089159963
0.0,0.0,0.4997045576761639
0.0,1.0,0.5007486089159963
0.0,0.0,0.49874713244352425
1.0,1.0,0.5044359204377309
0.0,1.0,0.5130591341132917
1.0,0.0,0.49989133067261116
0.0,0.0,0.49603182900933984
1.0,0.0,0.49978155036459465
1.0,1.0,0.5035727608401559
1.0,1.0,0.502657059861462
0.0,0.0,0.4991655654596751
1.0,1.0,0.5064853719663593
1.0,0.0,0.4994747743707204
1.0,0.0,0.49979808018405597
1.0,0.0,0.49953345895529794
0.0,1.0,0.5065381567569086
1.0,1.0,0.5032375591598856
1.0,1.0,0.5063807669684953
1.0,0.0,0.49725038911795705
1.0,0.0,0.4980380879589404
0.0,1.0,0.5013837881395438
0.0,0.0,0.4984201809000782
0.0,0.0,0.4967031806850851
0.0,0.0,0.4976191571622173
1.0,1.0,0.5047756477594862
1.0,1.0,0.5073513003337566
1.0,1.0,0.5048685484761781
0.0,0.0,0.4915018868857045
0.0,0.0,0.4915018868857045
1.0,1.0,0.5034939570207161
1.0,1.0,0.5003969137051119
1.0,1.0,0.5006937018575979
1.0,1.0,0.5010680636121995
0.0,1.0,0.502255395001047
0.0,0.0,0.4997899142661432
1.0,1.0,0.503266621025072
0.0,0.0,0.49991420813714327
0.0,0.0,0.49899935961674885
1.0,1.0,0.5002531644200581
1.0,0.0,0.49912154122477154
1.0,1.0,0.5008371448100765
1.0,1.0,0.5054496395348114
0.0,0.0,0.4999240334319417
1.0,1.0,0.5033482650670521
1.0,1.0,0.505726953857452
0.0,0.0,0.4995794902027755
0.0,1.0,0.5003437238258258
1.0,1.0,0.5887772200094001
1.0,1.0,0.5880922105141101
1.0,1.0,0.5895359869505523
1.0,1.0,0.5875836242607377
0.0,0.0,0.49854290053880285
0.0,0.0,0.4962949307818589
1.0,1.0,0.5023682758260881
1.0,1.0,0.5001670549855924
1.0,1.0,0.5003632464335119
1.0,0.0,0.4999023708463086
0.0,1.0,0.504058287042512
1.0,1.0,0.5027294550900641
1.0,1.0,0.5015120144926524
1.0,1.0,0.5018219903406415
0.0,1.0,0.5075850946143947
1.0,1.0,0.5026111089115443
1.0,1.0,0.503691305826932
0.0,1.0,0.5058454657134785
1.0,1.0,0.5012442726444514
1.0,1.0,0.5004211752587042
1.0,1.0,0.5038912606221602
1.0,1.0,0.5049352307374463
0.0,0.0,0.4984575171412102
0.0,0.0,0.4979275161493764
0.0,0.0,0.4944773182959507
1.0,1.0,0.5015281074956968
1.0,1.0,0.5055326265343977
1.0,0.0,0.4998836789429321
1.0,1.0,0.5029792014573528
1.0,1.0,0.5004840602686379
1.0,1.0,0.5004695750326563
1.0,1.0,0.5097167383270448
1.0,1.0,0.5004695750326563
1.0,1.0,0.5004695750326563
1.0,1.0,0.5015281074956968
1.0,1.0,0.5015281074956968
1.0,1.0,0.5080002362435873
1.0,1.0,0.5073946351384228
1.0,1.0,0.503222811603585
1.0,1.0,0.5018962745707023
1.0,1.0,0.5018962745707023
0.0,1.0,0.5015292576249479
0.0,1.0,0.5015292576249479
0.0,1.0,0.5048588598166822
1.0,1.0,0.5061597511312568
1.0,0.0,0.4941989713198356
1.0,1.0,0.503974342528326
1.0,1.0,0.5092430716509089
0.0,0.0,0.4980502728873403
1.0,0.0,0.4071881371701965
1.0,0.0,0.4076949358695938
1.0,1.0,0.5043647637128709
1.0,1.0,0.5037327432604346
1.0,1.0,0.5008079552872945
1.0,0.0,0.4995105726619863
1.0,0.0,0.49946360363505266
1.0,1.0,0.5035377331848908
1.0,1.0,0.5035377331848908
