y_true,y_pred,y_prob
0.0,1.0,0.5979214337177192
0.0,1.0,0.646353612180037
0.0,0.0,0.510837223399709
1.0,0.0,0.41076676100829174
1.0,1.0,0.7247438878629684
1.0,1.0,0.7484812735688422
1.0,0.0,0.003847247127127334
0.0,1.0,0.9285146994070859
0.0,0.0,0.09852837271264528
0.0,1.0,0.6173501288244249
0.0,0.0,0.3863155655220516
1.0,1.0,0.8801235407703619
1.0,1.0,0.8921089058802257
1.0,1.0,0.8441734017132289
1.0,1.0,0.9401580752017763
1.0,1.0,0.8305954956156865
1.0,1.0,0.8275976812271657
1.0,1.0,0.8257532399519909
1.0,1.0,0.8257532399519909
1.0,1.0,0.9679831153568047
1.0,1.0,0.891555701298821
1.0,1.0,0.975181039279306
1.0,1.0,0.891555701298821
1.0,1.0,0.9103306267841662
1.0,1.0,0.9764847628150045
1.0,1.0,0.9201813437405613
1.0,1.0,0.962622176892648
1.0,1.0,0.9764847628150045
1.0,1.0,0.962622176892648
1.0,1.0,0.962622176892648
1.0,1.0,0.975181039279306
1.0,1.0,0.9201813437405613
1.0,1.0,0.9599562288491914
1.0,1.0,0.975181039279306
1.0,1.0,0.9599562288491914
1.0,1.0,0.8888703277791692
0.0,1.0,0.5617143297662288
1.0,1.0,0.9332324021570001
1.0,1.0,0.7747607297461258
1.0,1.0,0.9552172805224458
0.0,0.0,0.5384131364772224
1.0,0.0,0.057531110346662924
1.0,0.0,0.020915590600576794
1.0,1.0,0.679540269256537
0.0,1.0,0.9857946677122248
0.0,0.0,0.5307397037192546
1.0,1.0,0.837231641676604
0.0,0.0,0.034197206303978205
1.0,0.0,0.5295512796590008
0.0,0.0,0.2637502975014011
1.0,0.0,0.08437926322006836
0.0,0.0,0.2870268340391713
0.0,0.0,0.10991989668431845
0.0,0.0,0.07284122782782657
0.0,0.0,0.32894975838197615
0.0,0.0,0.06420840150159127
1.0,1.0,0.8870838945407646
1.0,1.0,0.8891659455556432
1.0,1.0,0.9052175224266269
1.0,1.0,0.7506699391139082
0.0,1.0,0.9875451718112483
1.0,1.0,0.9563261782379695
0.0,1.0,0.8766108790982069
0.0,1.0,0.9848158982887273
0.0,1.0,0.7923020564049814
1.0,0.0,0.3949778559869888
1.0,1.0,0.7993681171709927
1.0,1.0,0.7087987643073728
1.0,1.0,0.9293295517017492
1.0,1.0,0.8974001970806551
0.0,1.0,0.7636662885814557
0.0,1.0,0.705464968411365
0.0,0.0,0.4936517747753227
1.0,0.0,0.5
