y_true,y_pred,y_prob
0.0,1.0,0.8772430805820577
0.0,1.0,0.645565538209251
0.0,1.0,0.8474817789157143
1.0,0.0,0.06133382731029057
1.0,0.0,0.01242730553812817
1.0,1.0,0.9997960371363325
1.0,0.0,0.05832935745425708
0.0,1.0,0.9983056436865394
0.0,1.0,0.9857694320855018
0.0,1.0,0.9661760228530052
0.0,1.0,0.9536090692981284
1.0,1.0,0.6087423932845498
1.0,1.0,0.8469881657140527
1.0,1.0,0.9765807802935522
1.0,1.0,0.9758078982816255
1.0,1.0,0.9754888088750379
1.0,1.0,0.969580655408904
1.0,1.0,0.9728528086823074
1.0,1.0,0.9728528086823074
1.0,1.0,0.7709135475825043
1.0,1.0,0.9511219913171283
1.0,1.0,0.9434230850270587
1.0,1.0,0.9511219913171283
1.0,1.0,0.7651534260852398
1.0,1.0,0.9372132795162379
1.0,1.0,0.9401686685644906
1.0,1.0,0.9493341532144735
1.0,1.0,0.9372132795162379
1.0,1.0,0.9493341532144735
1.0,1.0,0.9493341532144735
1.0,1.0,0.9434230850270587
1.0,1.0,0.9401686685644906
1.0,1.0,0.9323825200659439
1.0,1.0,0.9434230850270587
1.0,1.0,0.9323825200659439
1.0,1.0,0.7948721937593183
0.0,1.0,0.8685117193130694
1.0,1.0,0.9901825714998153
1.0,0.0,0.14141374783136773
1.0,1.0,0.999997682990964
0.0,1.0,0.9999978155543217
1.0,0.0,0.0933802117608004
1.0,0.0,0.06411713803989766
1.0,0.0,0.002015558136305599
0.0,0.0,0.04531291837432121
0.0,0.0,0.01808410448504503
1.0,1.0,0.9942234637324451
0.0,1.0,0.9683583188496148
1.0,0.0,0.01535201074481826
0.0,0.0,0.24014377251717903
1.0,0.0,0.06692686434372286
0.0,0.0,0.16480950089679264
0.0,0.0,0.1722643500776603
0.0,0.0,0.2576822973265376
0.0,0.0,0.07495010879089832
0.0,0.0,0.1825186967598646
1.0,1.0,0.9870086873223474
1.0,1.0,0.7985273500950262
1.0,1.0,0.766127162507288
1.0,0.0,0.005092496200363677
0.0,1.0,0.9991492215190289
1.0,1.0,0.9224265487825646
0.0,0.0,0.25362974600871596
0.0,1.0,0.9531482830731505
0.0,0.0,0.08538963858086471
1.0,0.0,0.11484536773805981
1.0,0.0,0.022199876079271128
1.0,0.0,0.029165682303825196
1.0,0.0,0.14158042824104602
1.0,0.0,0.10947670034941061
0.0,0.0,0.19689514496016866
0.0,0.0,0.1745149970190934
0.0,0.0,0.2712195931434971
1.0,1.0,0.9692223615950205
0.0,1.0,0.9928601058639929
1.0,1.0,0.8965188193751432
0.0,0.0,0.3113035652151599
1.0,1.0,0.9996103426503231
1.0,1.0,0.9999981825243967
1.0,1.0,0.9999981921736633
0.0,0.0,0.4130328896293897
1.0,1.0,0.98739922491321
1.0,0.0,0.2767213032024999
1.0,0.0,0.06808981148650922
1.0,0.0,0.18198759946436122
0.0,1.0,0.9937334487136235
1.0,1.0,0.9411865262017258
1.0,1.0,0.9056019073455074
1.0,0.0,0.0002520459497793326
1.0,1.0,0.9665792108572482
0.0,0.0,0.0002925023135658249
0.0,0.0,0.0003033833092807909
0.0,0.0,0.016675495569194
0.0,0.0,0.029637112846047853
1.0,1.0,0.8931819755971347
1.0,1.0,0.9214211631659132
1.0,1.0,0.9368069377780199
0.0,1.0,0.9903772150855141
0.0,1.0,0.990566977030358
1.0,0.0,0.0199127708107543
1.0,1.0,0.9874435078092156
1.0,1.0,0.9748359380495109
1.0,1.0,0.9100969502666352
0.0,1.0,0.9382491852216879
0.0,0.0,0.005884923606487561
1.0,1.0,0.8121980325508684
0.0,0.0,0.22405845083898013
0.0,0.0,0.13914865997436252
1.0,1.0,0.6321573073159061
1.0,1.0,0.6951527286459259
1.0,1.0,0.9035378961926018
1.0,0.0,0.01189661159339915
0.0,1.0,0.634730349927556
1.0,1.0,0.8668117182678245
1.0,1.0,0.7633224950770211
0.0,1.0,0.9315200930953224
0.0,1.0,0.9093475035708187
1.0,0.0,0.11040035545929273
1.0,0.0,0.06476942503292649
1.0,0.0,0.28760413509942184
1.0,0.0,0.12204246673521771
0.0,1.0,0.8963234235873657
0.0,1.0,0.9127097838104631
1.0,1.0,0.798545081744369
1.0,1.0,0.9866874223237188
1.0,1.0,0.9700679937705446
1.0,0.0,0.002737777499014191
0.0,1.0,0.707752574836968
1.0,0.0,0.19375217590544705
1.0,1.0,0.9644806916069472
1.0,1.0,0.784327929444053
0.0,1.0,0.9956754564109658
1.0,1.0,0.795935432704316
1.0,1.0,0.9855224440681226
0.0,1.0,0.8236249500707635
1.0,0.0,0.049737626365458934
1.0,1.0,0.9784381234298385
1.0,1.0,0.8265979949455439
1.0,1.0,0.8813974284967747
0.0,0.0,0.03626553925168657
0.0,0.0,0.04354904040831666
0.0,0.0,0.05490250621027348
1.0,1.0,0.9472242768562347
1.0,1.0,0.9947592237803594
1.0,1.0,0.9584411940060305
1.0,1.0,0.984624986998488
1.0,1.0,0.9713650903445945
1.0,1.0,0.6434925482080991
1.0,1.0,0.9524673327234626
1.0,1.0,0.6426545700004681
1.0,1.0,0.7002250997725101
1.0,1.0,0.9526448522218738
1.0,1.0,0.9673401918271646
1.0,1.0,0.9762409534561625
1.0,1.0,0.9570401396512059
1.0,0.0,0.3236459064515556
1.0,0.0,0.26383336408073277
1.0,0.0,0.35826959318239376
0.0,0.0,0.14430997920218386
0.0,0.0,0.1787711536537355
0.0,1.0,0.6432954596215299
1.0,1.0,0.80118347234283
1.0,0.0,0.12663391030127014
1.0,1.0,0.9559018140540321
1.0,1.0,0.8927388073997068
0.0,0.0,0.036999245359397116
1.0,0.0,0.21901697079388402
1.0,0.0,0.12084044753172436
1.0,0.0,0.027103207630514384
1.0,0.0,0.010215656041150996
1.0,1.0,0.8413092113782816
1.0,1.0,0.999460003557426
1.0,0.0,0.3959256643204974
1.0,1.0,0.9151101792522347
1.0,1.0,0.8647504054079105
