y_true,y_pred,y_prob
0.0,1.0,0.6031935877270411
0.0,1.0,0.689295723648521
0.0,1.0,0.7745429349261637
1.0,1.0,0.6700092615669802
1.0,1.0,0.7834555741856782
1.0,1.0,0.6874741586357986
1.0,1.0,0.6388523052027146
0.0,1.0,0.7556551247775481
0.0,0.0,0.03563460993982971
0.0,1.0,0.5650353753296813
0.0,0.0,0.4106234436194378
1.0,1.0,0.8231269729288425
1.0,1.0,0.8705706903049516
1.0,1.0,0.9341679098351807
1.0,1.0,0.9330246888804373
1.0,1.0,0.9543529175921454
1.0,1.0,0.9326455676042341
1.0,1.0,0.9558949909439723
1.0,1.0,0.9558949909439723
1.0,1.0,0.7446630746339385
1.0,1.0,0.9757012545962402
1.0,1.0,0.9710690461204944
1.0,1.0,0.9757012545962402
1.0,1.0,0.7133786854690332
1.0,1.0,0.9792378824536828
1.0,1.0,0.9792378824536828
1.0,1.0,0.9724885310009507
1.0,1.0,0.9792378824536828
1.0,1.0,0.9724885310009507
1.0,1.0,0.9724885310009507
1.0,1.0,0.9710690461204944
1.0,1.0,0.9792378824536828
1.0,1.0,0.9792378824536828
1.0,1.0,0.9710690461204944
1.0,1.0,0.9792378824536828
1.0,1.0,0.7183362425774912
0.0,0.0,0.20983179518796108
1.0,1.0,0.9105110791882379
1.0,1.0,0.7996164250221426
1.0,1.0,0.7929963202390106
0.0,0.0,0.46518870811769664
1.0,0.0,0.4273278579888535
1.0,0.0,0.32967412577326727
1.0,0.0,0.3779392429798523
0.0,1.0,0.55632517191752
0.0,0.0,0.3892232311540149
1.0,1.0,0.7665557411325701
0.0,0.0,0.008829319656769873
1.0,1.0,0.558328364385561
0.0,0.0,0.11623362764534173
1.0,0.0,0.23447674917855918
0.0,0.0,0.23344309183464604
0.0,0.0,0.23398920107566595
0.0,0.0,0.24192222024811058
0.0,0.0,0.19775551900071336
0.0,0.0,0.24192222024811058
1.0,1.0,0.8905313522712172
1.0,1.0,0.6932269759026968
1.0,1.0,0.6932269759026968
1.0,1.0,0.9599704963032029
0.0,0.0,0.31379728380945443
1.0,1.0,0.8462860625782926
0.0,0.0,0.39201357298351486
0.0,1.0,0.9719280314876121
0.0,1.0,0.8649148773537036
1.0,1.0,0.5845624080007006
1.0,1.0,0.9160300505626708
1.0,1.0,0.6903256340202022
1.0,0.0,0.4896576419924386
1.0,1.0,0.5434802304102108
0.0,0.0,0.4896576419924386
0.0,1.0,0.5434802304102108
0.0,0.0,0.4410915670391043
1.0,1.0,0.8754171072619819
0.0,1.0,0.8662316147325755
1.0,1.0,0.7944564516775092
0.0,1.0,0.5250585300571805
1.0,1.0,0.8421906745156835
1.0,1.0,0.8694000863395207
1.0,1.0,0.9266376509812692
0.0,1.0,0.6194944323153952
1.0,1.0,0.9055913197209893
1.0,1.0,0.5878726965095026
1.0,1.0,0.7797985308265655
1.0,1.0,0.6805590285330995
0.0,1.0,0.8195704500963391
1.0,1.0,0.7187264765572084
1.0,1.0,0.9690735115624791
1.0,0.0,0.4223648181046532
1.0,0.0,0.49335659257311454
0.0,1.0,0.5199277154203329
0.0,0.0,0.31621014979593304
0.0,0.0,0.1350796223264222
0.0,0.0,0.15122304654399726
1.0,1.0,0.9432649112246835
1.0,1.0,0.8742258724079696
1.0,1.0,0.9511088481616858
0.0,0.0,0.009781709451664726
0.0,0.0,0.009308090483378745
1.0,1.0,0.9416384320236192
1.0,0.0,0.40708078699627936
1.0,0.0,0.4692728764586325
1.0,0.0,0.30820762411273156
0.0,1.0,0.5153036373430414
0.0,0.0,0.10401878702980272
1.0,1.0,0.8448663257808751
0.0,0.0,0.3647807377183518
0.0,0.0,0.3162233630610618
1.0,1.0,0.7230335629261747
1.0,1.0,0.5039205457671059
1.0,1.0,0.7604819891304645
1.0,1.0,0.9615286210506286
0.0,0.0,0.36077278023310594
1.0,1.0,0.8659135843255319
1.0,1.0,0.9332168965687834
0.0,0.0,0.36077278023310594
0.0,0.0,0.4719839780924359
1.0,1.0,0.846555551886865
1.0,1.0,0.8456533027158429
1.0,1.0,0.8606930503157539
1.0,1.0,0.8286640168947448
0.0,0.0,0.1599695890005621
0.0,0.0,0.06146907238430802
1.0,0.0,0.3322833804677024
1.0,1.0,0.7418647823996329
1.0,1.0,0.6656770613534316
1.0,0.0,0.37270776160443503
0.0,1.0,0.8359309982890607
1.0,1.0,0.7165303746563909
1.0,1.0,0.727177924881301
1.0,1.0,0.8121297578085737
0.0,1.0,0.9569784946379738
1.0,1.0,0.7030301884188419
1.0,1.0,0.9516649515995689
0.0,0.0,0.38459234937503495
1.0,1.0,0.6264101566961856
1.0,1.0,0.5982474470399071
1.0,1.0,0.8477361909883808
1.0,1.0,0.9061928953857682
0.0,0.0,0.1331121198031409
0.0,0.0,0.14291965556418276
0.0,0.0,0.43533008557892294
1.0,1.0,0.8047808186962327
1.0,1.0,0.94056523601934
1.0,0.0,0.4203316800057654
1.0,1.0,0.6891746611450387
1.0,1.0,0.5351691758652554
1.0,1.0,0.8231269729288425
1.0,1.0,0.8860607797935128
1.0,1.0,0.7902429222315336
1.0,1.0,0.8172379804054621
1.0,1.0,0.756280784680836
1.0,1.0,0.824936816113065
1.0,1.0,0.8923629969327446
1.0,1.0,0.9312799061554428
1.0,0.0,0.37434540989465426
1.0,1.0,0.5037721458916493
1.0,1.0,0.5037721458916493
0.0,0.0,0.4947082743795956
0.0,1.0,0.5145511905729239
0.0,1.0,0.6192826716312991
1.0,1.0,0.7688854938260056
1.0,0.0,0.2505486266899389
1.0,1.0,0.9606488758974611
1.0,0.0,0.45431655228685136
0.0,0.0,0.4404660515824943
1.0,0.0,0.11703402434063394
1.0,0.0,0.13286691629694994
1.0,1.0,0.9235254030013068
1.0,1.0,0.8822297741221439
1.0,1.0,0.6570046529396263
1.0,1.0,0.846953211140877
1.0,0.0,0.44177957673001056
1.0,1.0,0.885842558442022
1.0,1.0,0.885842558442022
