y_true,y_pred,y_prob
0.0,1.0,0.5526017881736778
0.0,1.0,0.5757918401946363
0.0,1.0,0.5884076525868288
1.0,1.0,0.6314556198562769
1.0,1.0,0.6871767401619246
1.0,1.0,0.8864487029307988
1.0,1.0,0.5473001259898911
0.0,1.0,0.9517533170900572
0.0,0.0,0.1606304428852588
0.0,0.0,0.3266677549901582
0.0,0.0,0.47260195335632815
1.0,1.0,0.810312860151389
1.0,1.0,0.8026666780398637
1.0,1.0,0.7010056596741818
1.0,1.0,0.7367606276561482
1.0,1.0,0.6788264342580113
1.0,1.0,0.8566267732908424
1.0,1.0,0.786172499439875
1.0,1.0,0.786172499439875
1.0,1.0,0.910117189206956
1.0,1.0,0.9679625932838734
1.0,1.0,0.9298712579414573
1.0,1.0,0.9679625932838734
1.0,1.0,0.6738775253176696
1.0,1.0,0.9660928995730386
1.0,1.0,0.9660928995730386
1.0,1.0,0.9782567109309322
1.0,1.0,0.9660928995730386
1.0,1.0,0.9782567109309322
1.0,1.0,0.9782567109309322
1.0,1.0,0.9298712579414573
1.0,1.0,0.9660928995730386
1.0,1.0,0.961057978938118
1.0,1.0,0.9298712579414573
1.0,1.0,0.961057978938118
1.0,1.0,0.7911296829957909
0.0,1.0,0.5060853909064533
1.0,1.0,0.9166504596109974
1.0,1.0,0.5727144617334357
1.0,1.0,0.7127913024378895
0.0,1.0,0.9112096643156385
1.0,1.0,0.5631825235476393
1.0,1.0,0.619371001858389
1.0,0.0,0.49556077060928005
0.0,1.0,0.5317460132992455
0.0,1.0,0.522141167899546
1.0,1.0,0.7199342945011437
0.0,0.0,0.03630709807433946
1.0,0.0,0.3440738871154159
0.0,0.0,0.28522954578825804
1.0,1.0,0.5911721763521113
0.0,0.0,0.42630355145910287
0.0,0.0,0.30955527898706353
0.0,0.0,0.4396986961979955
0.0,0.0,0.32501940624432274
0.0,0.0,0.39654753309251745
1.0,1.0,0.8932842932221409
1.0,1.0,0.539357656897781
1.0,0.0,0.48989166934826206
1.0,1.0,0.8075755865588673
0.0,1.0,0.6665057775664773
1.0,1.0,0.7677380722130087
0.0,0.0,0.48782440160999596
0.0,1.0,0.7292685762969003
0.0,1.0,0.5365618649787421
1.0,1.0,0.6252525390960446
1.0,1.0,0.5310049345105806
1.0,1.0,0.8292408090289873
1.0,0.0,0.3390628088945143
1.0,0.0,0.34683690936646533
0.0,0.0,0.29996757996240636
0.0,0.0,0.3257139783318827
0.0,1.0,0.5594887158649992
1.0,1.0,0.5971286875733768
0.0,1.0,0.68333164848794
1.0,1.0,0.7650807640972238
0.0,0.0,0.4331657725068048
1.0,1.0,0.8107734251695298
1.0,1.0,0.76296563510689
1.0,1.0,0.915699202555177
0.0,0.0,0.2517664879265656
1.0,1.0,0.9257967897402023
1.0,1.0,0.7013345409823057
1.0,1.0,0.8460995880246369
1.0,1.0,0.6000430222440052
0.0,1.0,0.8574821797661514
1.0,1.0,0.6440751747828594
1.0,1.0,0.9617018064692607
1.0,0.0,0.36264876157866566
1.0,1.0,0.6861123935314268
0.0,0.0,0.3775123983086371
0.0,0.0,0.4930051843349144
0.0,1.0,0.5078961746872033
0.0,0.0,0.4073274407276922
1.0,1.0,0.6702517381750431
1.0,1.0,0.9285435765659805
1.0,1.0,0.9402444158136555
0.0,0.0,0.271988710182746
0.0,0.0,0.21612998488484653
1.0,1.0,0.9571676718948803
1.0,0.0,0.3191552036837181
1.0,0.0,0.38304843949933876
1.0,0.0,0.4104997257115255
0.0,1.0,0.8160826986637062
0.0,0.0,0.29478406747481645
1.0,1.0,0.6918431706384796
0.0,1.0,0.5071463885063296
0.0,0.0,0.4043748576980198
1.0,1.0,0.6241344217329676
1.0,1.0,0.6203968603500389
1.0,1.0,0.8618533324948962
1.0,1.0,0.8407862124630903
0.0,0.0,0.3739697721988567
1.0,1.0,0.9477496606124701
1.0,1.0,0.90136502376827
0.0,1.0,0.6446774014804663
0.0,1.0,0.5294704460495218
1.0,1.0,0.5791925841386181
1.0,1.0,0.5040835467707404
1.0,1.0,0.5741925367728733
1.0,0.0,0.49853742132782414
0.0,0.0,0.35555425015520803
0.0,1.0,0.6532942983175666
1.0,1.0,0.6998470329101097
1.0,1.0,0.6218241750032144
1.0,1.0,0.7705024935233434
1.0,0.0,0.26293245917999264
0.0,1.0,0.5956201686390368
1.0,1.0,0.7090737594439183
1.0,1.0,0.7894396503239786
1.0,1.0,0.8166535633065617
0.0,1.0,0.7598086849677966
1.0,1.0,0.782739072540642
1.0,1.0,0.9549317558304855
0.0,0.0,0.28378831122998005
1.0,1.0,0.8273059406622759
1.0,1.0,0.7174806984157318
1.0,1.0,0.6253586322766085
1.0,1.0,0.7875130053091093
0.0,0.0,0.41207201263630083
0.0,0.0,0.43458868279298757
0.0,0.0,0.3390262517854665
1.0,1.0,0.7017460983519841
1.0,1.0,0.7018405041676102
1.0,1.0,0.7737768934791391
1.0,1.0,0.6528669868906729
1.0,1.0,0.7647239979931557
1.0,1.0,0.8124288552673842
1.0,1.0,0.7012295803029148
1.0,1.0,0.6955772293271483
1.0,1.0,0.8335253952765052
1.0,1.0,0.7118967880308243
1.0,1.0,0.7714925269486418
1.0,1.0,0.8452021562466063
1.0,1.0,0.9023012761579932
1.0,0.0,0.31221243574015267
1.0,0.0,0.45051271041828445
1.0,0.0,0.298280547195261
0.0,0.0,0.4527088223641053
0.0,0.0,0.414178715195482
0.0,1.0,0.6053734201856141
1.0,0.0,0.4809289961744551
1.0,0.0,0.28381646701889707
1.0,1.0,0.9820447478902458
1.0,1.0,0.6238578986649455
0.0,1.0,0.5198956601383707
1.0,0.0,0.39494658779712466
1.0,0.0,0.38169398006288957
1.0,1.0,0.6024123805032869
1.0,1.0,0.9774984329094495
1.0,1.0,0.6697516341383235
1.0,1.0,0.8822774684312802
1.0,1.0,0.7524902280450451
1.0,1.0,0.7634199189035322
1.0,1.0,0.768732867443763
