y_true,y_pred,y_prob
0.0,1.0,0.502666167989582
0.0,1.0,0.5049094441872686
0.0,1.0,0.5033079539510485
1.0,1.0,0.5033446880353787
1.0,1.0,0.5055028163302491
1.0,1.0,0.5016752112886766
1.0,0.0,0.49548520179881034
0.0,1.0,0.5118384517247578
0.0,0.0,0.4944730991298967
0.0,1.0,0.5039460137015173
0.0,1.0,0.5026043712774648
1.0,1.0,0.506128481456649
1.0,1.0,0.5090456562387448
1.0,1.0,0.5060937733232417
1.0,1.0,0.5068704803971638
1.0,1.0,0.5042473990316744
1.0,1.0,0.5052166130220576
1.0,1.0,0.5041817737665678
1.0,1.0,0.5041817737665678
1.0,1.0,0.5108599408045462
1.0,1.0,0.5127435890891221
1.0,1.0,0.5063421579589001
1.0,1.0,0.5127435890891221
1.0,1.0,0.5032038712459301
1.0,1.0,0.5133336141685975
1.0,1.0,0.5133336141685975
1.0,1.0,0.5145039890836476
1.0,1.0,0.5133336141685975
1.0,1.0,0.5145039890836476
1.0,1.0,0.5145039890836476
1.0,1.0,0.5063421579589001
1.0,1.0,0.5133336141685975
1.0,1.0,0.5079671814139493
1.0,1.0,0.5063421579589001
1.0,1.0,0.5079671814139493
1.0,1.0,0.503998975270994
0.0,1.0,0.5048026146637339
1.0,1.0,0.5044724983116302
1.0,1.0,0.5032678678369163
1.0,1.0,0.5046059859433352
0.0,1.0,0.5079547658054261
1.0,1.0,0.5073548976492807
1.0,1.0,0.5079731417281705
1.0,1.0,0.5023860055843518
0.0,1.0,0.5037453739149725
0.0,1.0,0.5011749864006911
1.0,1.0,0.5183416879085341
0.0,0.0,0.4886112833144059
1.0,1.0,0.5085252550960837
0.0,0.0,0.49342568883913196
1.0,0.0,0.4975032605149788
0.0,0.0,0.49624113140870274
0.0,0.0,0.49719765492287604
0.0,0.0,0.4975284507446719
0.0,0.0,0.4963063840405068
0.0,0.0,0.4945651324536605
1.0,1.0,0.5201611096551406
1.0,0.0,0.49570794090263925
1.0,0.0,0.49507880240250046
1.0,1.0,0.5041082630047038
0.0,0.0,0.494061525634367
1.0,0.0,0.4992346371991973
0.0,0.0,0.4972565667889229
0.0,1.0,0.5037006386449911
0.0,1.0,0.5006770030057313
1.0,1.0,0.5006368538495833
