y_true,y_pred,y_prob
0.0,0.0,0.31440972453279675
0.0,0.0,0.2582673944525796
0.0,0.0,0.30407298300782365
1.0,1.0,0.5235862295365505
1.0,1.0,0.8398106338246432
1.0,1.0,0.752098303365957
1.0,1.0,0.8751348401665932
0.0,0.0,0.48302616616638744
0.0,0.0,0.04973025433248505
0.0,1.0,0.5944160732040181
0.0,0.0,0.399539215815415
1.0,1.0,0.8050679409749036
1.0,1.0,0.8661955290218507
1.0,1.0,0.7455053289091308
1.0,1.0,0.9796942913721065
1.0,1.0,0.5646383799483249
1.0,1.0,0.9685556376141086
1.0,1.0,0.9312372342693515
1.0,1.0,0.9312372342693515
1.0,1.0,0.8627979039621091
1.0,1.0,0.9661310816054198
1.0,1.0,0.9626618239382148
1.0,1.0,0.9661310816054198
1.0,1.0,0.805862300229977
1.0,1.0,0.9673912770676657
1.0,1.0,0.9673912770676657
1.0,1.0,0.9626618239382148
1.0,1.0,0.9673912770676657
1.0,1.0,0.9626618239382148
1.0,1.0,0.9626618239382148
1.0,1.0,0.9626618239382148
1.0,1.0,0.9673912770676657
1.0,1.0,0.9673912770676657
1.0,1.0,0.9626618239382148
1.0,1.0,0.9673912770676657
1.0,1.0,0.805862300229977
0.0,0.0,0.22360932596109306
1.0,1.0,0.9203595992480491
1.0,1.0,0.6739368792344335
1.0,1.0,0.7560712236717739
0.0,0.0,0.4889262406774675
1.0,1.0,0.6589293884787832
1.0,0.0,0.34676130031847135
1.0,0.0,0.35282230295190325
0.0,0.0,0.1047147170851269
0.0,1.0,0.5239115173287769
1.0,0.0,0.4717977186528893
0.0,0.0,0.02176571103706734
1.0,1.0,0.5022462983973668
0.0,0.0,0.15660603282687288
1.0,0.0,0.25810181977851215
0.0,0.0,0.17117599769534872
0.0,0.0,0.18145046438319037
0.0,0.0,0.20301297621784303
0.0,0.0,0.1379642108483626
0.0,0.0,0.20301297621784303
1.0,1.0,0.9284261101401476
1.0,1.0,0.7501096692594083
1.0,1.0,0.7501096692594083
1.0,1.0,0.9656340603552815
0.0,1.0,0.7671716340280649
1.0,1.0,0.897748872365409
0.0,0.0,0.39107401730899716
0.0,1.0,0.938903302637275
0.0,1.0,0.8692537020852256
1.0,1.0,0.5937839893035002
1.0,1.0,0.8700378459901927
1.0,1.0,0.7220581362719454
1.0,1.0,0.6797527843867797
1.0,1.0,0.7665857750948448
0.0,1.0,0.6797527843867797
0.0,1.0,0.7665857750948448
0.0,1.0,0.669413777580877
1.0,1.0,0.863363617550971
0.0,1.0,0.9688912850612442
1.0,1.0,0.7039553231987635
0.0,0.0,0.3415318986163801
1.0,1.0,0.8368268520572216
1.0,1.0,0.8846129429556245
1.0,1.0,0.9209390074146973
0.0,0.0,0.47855526881482746
1.0,1.0,0.907998446237359
1.0,1.0,0.7702755558325235
1.0,1.0,0.7846672083488905
1.0,1.0,0.6225883432589546
0.0,1.0,0.6205550166927806
1.0,1.0,0.7103070219331615
1.0,1.0,0.9625430372124268
1.0,0.0,0.2721384112271913
1.0,0.0,0.4996381035190545
0.0,0.0,0.43503230654254027
0.0,0.0,0.3215814691195457
0.0,0.0,0.17934517627382343
0.0,0.0,0.2104330939962378
1.0,1.0,0.9646268087724779
1.0,1.0,0.9028067423506014
1.0,1.0,0.958044667136657
0.0,0.0,0.016713116406208126
0.0,0.0,0.016713116406208126
1.0,1.0,0.9383083416806103
1.0,0.0,0.13861579455896295
1.0,0.0,0.3308001596766311
1.0,0.0,0.2596585733579968
0.0,0.0,0.32597384744765606
0.0,0.0,0.06439968968007007
1.0,1.0,0.8124431799585237
0.0,0.0,0.31863952933211126
0.0,0.0,0.2958627123589641
1.0,1.0,0.8659816832106888
1.0,1.0,0.5670824367849585
1.0,1.0,0.8172127836745401
1.0,1.0,0.971613660063494
0.0,0.0,0.32277448649013174
1.0,1.0,0.8873393460873011
1.0,1.0,0.9278312680702422
0.0,0.0,0.32277448649013174
0.0,0.0,0.27796879386906936
1.0,1.0,0.9318868985203969
1.0,1.0,0.9111790964385416
1.0,1.0,0.9157817760832369
1.0,1.0,0.9065949287162112
0.0,0.0,0.17542210080375464
0.0,0.0,0.16525791217997562
1.0,0.0,0.3748960768599119
1.0,1.0,0.7033350846566534
1.0,1.0,0.7487078912928427
1.0,1.0,0.5567749758888992
0.0,1.0,0.7387324241776742
1.0,1.0,0.7265245961372504
1.0,1.0,0.6464145725921969
1.0,1.0,0.8663154820583719
0.0,1.0,0.9272254609457943
1.0,1.0,0.7996247494790492
1.0,1.0,0.9169195826198931
0.0,0.0,0.24470069846556813
1.0,1.0,0.6505491010962337
1.0,1.0,0.8076437846288945
1.0,1.0,0.8615212052934209
1.0,1.0,0.9267212534927873
0.0,0.0,0.27322820200549003
0.0,0.0,0.20916785477619007
0.0,1.0,0.5844078178831765
1.0,1.0,0.7337724363161673
1.0,1.0,0.9621340919396445
1.0,0.0,0.43997466724630574
1.0,1.0,0.599608497663367
1.0,1.0,0.6366949427447046
1.0,1.0,0.8050679409749036
1.0,1.0,0.9171216412944811
1.0,1.0,0.8228134651813792
1.0,1.0,0.8050679409749036
1.0,1.0,0.7337724363161673
1.0,1.0,0.7837627808064693
1.0,1.0,0.9223045821347793
1.0,1.0,0.9669702238448535
1.0,1.0,0.5252161031984383
1.0,1.0,0.5348410872769833
1.0,1.0,0.5348410872769833
0.0,1.0,0.5150517308201255
0.0,1.0,0.5605864408712703
0.0,1.0,0.7193603078653772
1.0,1.0,0.8366434157487176
1.0,1.0,0.7418817094207392
1.0,1.0,0.9344532574660314
1.0,0.0,0.3704137743001983
0.0,1.0,0.5882965674711512
1.0,0.0,0.17530115514025046
1.0,0.0,0.16515528242957095
1.0,1.0,0.927628279946256
1.0,1.0,0.9007466216324674
1.0,1.0,0.5664352370307805
1.0,1.0,0.8327094769015138
1.0,0.0,0.42753542426736535
1.0,1.0,0.895611148941796
1.0,1.0,0.895611148941796
