y_true,y_pred,y_prob
0.0,0.0,0.07657976993991415
0.0,0.0,0.1320236159459553
0.0,0.0,0.027098437545216073
1.0,1.0,0.9978242486400263
1.0,1.0,0.9548564914563259
1.0,1.0,0.9878579586210001
1.0,1.0,0.9985383071415306
0.0,1.0,0.9840676098276885
0.0,0.0,0.0010874209687416687
0.0,0.0,0.4940702620202164
0.0,1.0,0.8614699813181836
1.0,1.0,0.9999672099461251
1.0,1.0,0.9993912117943801
1.0,1.0,0.9510087226294661
1.0,1.0,0.9652056299190217
1.0,1.0,0.9611071710639314
1.0,1.0,0.9995624653884148
1.0,1.0,0.9974427805883357
1.0,1.0,0.9974427805883357
1.0,1.0,0.9999989978786187
1.0,1.0,0.9999995221316439
1.0,1.0,0.9999964416492737
1.0,1.0,0.9999995221316439
1.0,0.0,0.17554652913191543
1.0,1.0,0.999630563937162
1.0,1.0,0.9997611116108894
1.0,1.0,0.9999996363007523
1.0,1.0,0.999630563937162
1.0,1.0,0.9999996363007523
1.0,1.0,0.9999996363007523
1.0,1.0,0.9999964416492737
1.0,1.0,0.9997611116108894
1.0,1.0,0.9991401605285624
1.0,1.0,0.9999964416492737
1.0,1.0,0.9991401605285624
1.0,1.0,0.8566787933545813
0.0,1.0,0.9348011679683418
1.0,1.0,0.993413973254031
1.0,0.0,0.008850550298768965
1.0,1.0,0.9934745696722329
0.0,1.0,0.8710404378867649
1.0,0.0,0.01738751181775313
1.0,0.0,0.026179769403041772
1.0,0.0,0.007825560208568222
0.0,1.0,0.545516729724456
0.0,1.0,0.9832147818537398
1.0,1.0,0.8661653157438637
0.0,0.0,5.7577660223171043e-05
1.0,0.0,0.02290510850644159
0.0,0.0,0.00015724496570180177
1.0,0.0,0.020641645687178765
0.0,0.0,0.016112043334954633
0.0,0.0,0.008953900593963808
0.0,1.0,0.7065040589626012
0.0,0.0,0.004973233553779769
0.0,0.0,0.009977469967125261
1.0,1.0,0.9946129361710443
1.0,1.0,0.8866570381631288
1.0,1.0,0.6681422248898521
1.0,1.0,0.9999984890460315
0.0,1.0,0.9989532906786907
1.0,1.0,0.9989006680150666
0.0,0.0,0.23293960254194307
0.0,1.0,0.9189369679919819
0.0,1.0,0.9434252613819446
1.0,1.0,0.6595282821691801
1.0,1.0,0.9907850532994701
1.0,1.0,0.9982637025050697
1.0,0.0,0.39805831613428305
1.0,0.0,0.37485032197577595
0.0,0.0,0.16869966723650023
0.0,0.0,0.01592796088267842
0.0,1.0,0.9167837820323427
1.0,0.0,0.18644192604792378
0.0,1.0,0.736920519463251
1.0,1.0,0.9994840870564528
0.0,0.0,0.23256328714012417
1.0,1.0,0.9587096584806095
1.0,1.0,0.999953382270056
1.0,1.0,0.9986455341171202
0.0,0.0,0.0029542939145908815
1.0,1.0,0.9069463029622312
1.0,1.0,0.8764986932001457
1.0,1.0,0.8414023293190239
1.0,0.0,0.2837745963011208
0.0,0.0,0.4681056011550816
1.0,1.0,0.9992698393584681
1.0,1.0,0.9420335686063457
1.0,0.0,0.04621593293109188
1.0,1.0,0.9999714277393879
0.0,1.0,0.7592731332460964
0.0,0.0,0.00130835800550233
0.0,0.0,0.0004499529157421766
0.0,0.0,8.547121621139092e-06
1.0,1.0,0.7446333317250761
1.0,1.0,0.9999753858009689
1.0,1.0,0.9999251509847054
0.0,0.0,0.0004270612476251929
0.0,0.0,0.0002449334167518236
1.0,1.0,0.9998841769873755
1.0,0.0,0.19670582186997368
1.0,1.0,0.5007221090459946
1.0,0.0,0.1941738889990743
0.0,1.0,0.9963274293643947
0.0,0.0,3.685443380591639e-05
1.0,1.0,0.8440886283750397
0.0,1.0,0.9959063086602199
0.0,1.0,0.9769206722833882
1.0,0.0,0.33492780847121145
1.0,0.0,0.4292937714135097
1.0,1.0,0.9999900352949342
1.0,1.0,0.9999962303577509
0.0,0.0,0.09085582970338313
1.0,1.0,0.9994935429524034
1.0,1.0,0.9996053865856482
0.0,1.0,0.9992511877672355
0.0,1.0,0.896597076467202
1.0,0.0,0.49643739304509393
1.0,0.0,0.0633871543335875
1.0,1.0,0.8957014887658201
1.0,0.0,0.408625453983827
0.0,0.0,0.0003753863095923102
0.0,1.0,0.9905948410242954
1.0,0.0,0.043607546764881586
1.0,1.0,0.9328515234493718
1.0,1.0,0.9995029121270275
1.0,0.0,0.0005975909262029676
0.0,0.0,0.26337292131123285
1.0,1.0,0.9277107140078682
1.0,1.0,0.9999999076903053
1.0,1.0,0.6929330259937035
0.0,0.0,0.0025045631384035412
1.0,1.0,0.9643271520963214
1.0,1.0,0.9999999998645637
0.0,0.0,0.012765148659166817
1.0,1.0,0.9997743228713808
1.0,1.0,0.9476474209274691
1.0,1.0,0.9151447328856022
1.0,1.0,0.9945507619056827
0.0,0.0,0.0050058708663038775
0.0,0.0,0.023090046963798568
0.0,0.0,0.0033133392258353476
1.0,1.0,0.9999979463662675
1.0,1.0,0.9996495104387776
1.0,1.0,0.999216094495736
1.0,1.0,0.997529924689498
1.0,1.0,0.9999581289120792
1.0,1.0,0.9999753766039585
1.0,1.0,0.9999987936071185
1.0,1.0,0.9293242808874795
1.0,1.0,0.999968198176112
1.0,1.0,0.9999989423395428
1.0,1.0,0.9997910929913958
1.0,1.0,0.9999988191296207
1.0,1.0,0.9999630733931725
1.0,0.0,0.07814527406324455
1.0,0.0,0.4633479648389558
1.0,0.0,0.06949843762084444
0.0,0.0,0.10206662737219345
0.0,1.0,0.7845512027731643
0.0,1.0,0.9862229264507384
1.0,0.0,0.0869235792944768
1.0,0.0,0.20946592987432605
1.0,1.0,0.9993709306312423
1.0,0.0,0.12669189995587488
0.0,0.0,0.004298928273362899
1.0,1.0,0.991923906275024
1.0,0.0,0.0655569500596191
1.0,1.0,0.5411534863858922
1.0,1.0,0.9999934313089128
1.0,0.0,0.12961130742418453
1.0,1.0,0.9997056297591843
1.0,0.0,0.005670732907449754
1.0,1.0,0.9767448422397358
1.0,1.0,0.9920514314071339
