y_true,y_pred,y_prob
0.0,0.0,0.44660630525285705
0.0,1.0,0.5212898069363586
0.0,1.0,0.5139564736030253
1.0,0.0,0.44863387300101293
1.0,1.0,0.5199171522987313
1.0,1.0,0.8792447886102714
1.0,1.0,0.542386325838571
0.0,1.0,0.8016696551194777
0.0,0.0,0.0
0.0,0.0,0.268225516081434
0.0,0.0,0.23036196296788092
1.0,1.0,0.9493440846882719
1.0,1.0,0.9820318683677307
1.0,1.0,0.8678079242032729
1.0,1.0,0.8611412575366063
1.0,1.0,0.8411412575366063
1.0,1.0,0.9111412575366064
1.0,1.0,0.9111412575366064
1.0,1.0,0.9111412575366064
1.0,1.0,0.9707618930084284
1.0,1.0,0.991826457393896
1.0,1.0,0.9969137721787915
1.0,1.0,0.991826457393896
1.0,1.0,0.9914007754388708
1.0,1.0,0.9915950528165612
1.0,1.0,0.9918909529948143
1.0,1.0,0.992451457393896
1.0,1.0,0.9915950528165612
1.0,1.0,0.992451457393896
1.0,1.0,0.992451457393896
1.0,1.0,0.9969137721787915
1.0,1.0,0.9918909529948143
1.0,1.0,0.9957981083421974
1.0,1.0,0.9969137721787915
1.0,1.0,0.9957981083421974
1.0,1.0,0.9917554991465358
0.0,0.0,0.445
1.0,1.0,0.9002592251400575
1.0,0.0,0.4975042735042735
1.0,1.0,0.8347194975496159
0.0,0.0,0.37428872384840617
1.0,0.0,0.41759440559440564
1.0,0.0,0.3378974358974359
1.0,0.0,0.40343202837667447
0.0,0.0,0.4015052934059286
0.0,1.0,0.5069827823320304
1.0,1.0,0.5516025641025641
0.0,0.0,0.0
1.0,1.0,0.5894891667801775
0.0,0.0,0.05586111111111112
1.0,0.0,0.2791111111111111
0.0,0.0,0.26294322692152156
0.0,0.0,0.14903660666818563
0.0,0.0,0.12938815167490303
0.0,0.0,0.2699208902543573
0.0,0.0,0.16960549754742132
1.0,1.0,0.5687878787878788
1.0,1.0,0.6970624155256511
1.0,1.0,0.6966527265304356
1.0,1.0,0.7375086080316617
0.0,1.0,0.5542858067858067
1.0,1.0,0.8439032873491952
0.0,1.0,0.5210757583614207
0.0,1.0,0.8948262469866661
0.0,1.0,0.5490601228443184
1.0,1.0,0.5043653974293012
1.0,1.0,0.6142869734739265
1.0,1.0,0.8002340297590294
1.0,1.0,0.5423553463384931
1.0,1.0,0.5605468121638054
0.0,0.0,0.4999624891956361
0.0,1.0,0.5098462627132561
0.0,1.0,0.899940072063651
1.0,1.0,0.5121052631578947
0.0,1.0,0.5906766917293232
1.0,0.0,0.29806263406263406
0.0,0.0,0.4193823529411765
1.0,1.0,0.9753697427234012
1.0,1.0,0.9752016573450645
1.0,1.0,0.9875079969209335
0.0,0.0,0.059191102756892225
1.0,1.0,0.974278067725584
1.0,1.0,0.619187689608973
1.0,1.0,0.7790613584889902
1.0,1.0,0.8000613584889901
0.0,1.0,0.6775681150075725
1.0,1.0,0.5756130590622813
1.0,1.0,0.9323264591999018
1.0,0.0,0.441677704943167
1.0,1.0,0.6313636696636696
0.0,0.0,0.28336670481498066
0.0,0.0,0.27532311621966793
0.0,0.0,0.30473262032085563
0.0,0.0,0.27484848484848484
1.0,1.0,0.6521406111241953
1.0,1.0,0.9394604396824674
1.0,1.0,0.973588463987911
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.607113974973856
1.0,0.0,0.42583161820258586
1.0,0.0,0.4084403138547598
1.0,0.0,0.3839973124117584
0.0,0.0,0.392983133354101
0.0,0.0,0.40118828276413426
1.0,1.0,0.6490321637426901
0.0,1.0,0.7481505967254468
0.0,1.0,0.7538874388307099
1.0,1.0,0.7551970334835626
1.0,1.0,0.5330224358974359
1.0,1.0,0.9398093227016001
1.0,1.0,0.7640670524161783
0.0,0.0,0.2662663016876833
1.0,1.0,0.8261616458111964
1.0,1.0,0.9586761699161579
0.0,0.0,0.3014929595494112
0.0,0.0,0.44586580086580085
1.0,1.0,0.5804341108452951
1.0,1.0,0.6704341108452951
1.0,1.0,0.6271007775119617
1.0,1.0,0.682280701754386
0.0,0.0,0.40666081871345033
0.0,1.0,0.5728067129629629
1.0,1.0,0.7821160463888437
1.0,1.0,0.9178932552990379
