y_true,y_pred,y_prob
0.0,1.0,0.9944834414937763
0.0,1.0,0.9998357735408817
0.0,1.0,0.9890943009064235
1.0,1.0,0.6885949578128956
1.0,1.0,0.9994622357286199
1.0,1.0,0.9985549050324325
1.0,0.0,0.011124581334313561
0.0,1.0,0.9994854029992263
0.0,0.0,0.00014120221047096216
0.0,1.0,0.9963453128587285
0.0,1.0,0.5269360316270292
1.0,1.0,0.9999991376189296
1.0,1.0,0.9930052003801589
1.0,1.0,0.9994460726244074
1.0,1.0,0.9999924848338477
1.0,0.0,0.38206695436089605
1.0,1.0,0.9999999953343115
1.0,1.0,0.999994547109158
1.0,1.0,0.999994547109158
1.0,1.0,0.9900946117190953
1.0,1.0,0.9992673829550094
1.0,1.0,0.9994301112924663
1.0,1.0,0.9992673829550094
1.0,1.0,0.9864060531923391
1.0,1.0,0.9996504276106009
1.0,1.0,0.9991306541929409
1.0,1.0,0.9989092159862205
1.0,1.0,0.9996504276106009
1.0,1.0,0.9989092159862205
1.0,1.0,0.9989092159862205
1.0,1.0,0.9994301112924663
1.0,1.0,0.9991306541929409
1.0,1.0,0.9999928027184715
1.0,1.0,0.9994301112924663
1.0,1.0,0.9999928027184715
1.0,1.0,0.9931955472917336
0.0,0.0,3.7683569971305493e-06
1.0,0.0,0.03402852211404261
1.0,0.0,0.12946875201888994
1.0,1.0,0.9999811822815257
0.0,0.0,0.03531413162700537
1.0,0.0,0.0010333343232985517
1.0,0.0,0.2080585625394748
1.0,1.0,0.8848899075280123
0.0,0.0,0.0004298155014095785
0.0,1.0,0.9762987576535594
1.0,1.0,0.9884238452128361
0.0,0.0,4.4920727098045406e-10
1.0,1.0,0.9956399706056074
0.0,0.0,0.00016114504256297665
1.0,0.0,4.4143643318644474e-08
0.0,0.0,2.3907101260847025e-08
0.0,0.0,6.139590163392355e-13
0.0,0.0,2.293908098963801e-08
0.0,0.0,3.16802766145587e-11
0.0,0.0,3.039751337495234e-11
1.0,1.0,0.9999999987024553
1.0,1.0,0.960589372662825
1.0,1.0,0.9989462227737178
1.0,1.0,0.9999885641486917
0.0,1.0,0.9600276991888582
1.0,1.0,0.9995002146322787
0.0,1.0,0.9989049429324083
0.0,1.0,0.9999962894030454
0.0,1.0,0.9959132068733365
1.0,0.0,0.434781416210631
1.0,0.0,0.3788138016500823
