y_true,y_pred,y_prob
0.0,0.0,0.29476409667231057
0.0,1.0,0.6285125091742202
0.0,0.0,0.25490767283212723
1.0,1.0,0.7850453920470943
1.0,1.0,0.8085540688478611
1.0,1.0,0.9223980939156853
1.0,1.0,0.9110388925608448
0.0,1.0,0.8206866097701977
0.0,0.0,0.02595947976821869
0.0,0.0,0.2864469913403866
0.0,0.0,0.12235125885925072
1.0,1.0,0.8334370056348173
1.0,1.0,0.9075794488691535
1.0,1.0,0.9199474386842349
1.0,1.0,0.9217084378721165
1.0,1.0,0.9601240511723762
1.0,1.0,0.9179976149934582
1.0,1.0,0.9598747390269482
1.0,1.0,0.9598747390269482
1.0,1.0,0.9280810202521683
1.0,1.0,0.9541017743602408
1.0,1.0,0.9678241562131039
1.0,1.0,0.9541017743602408
1.0,1.0,0.9177339643052874
1.0,1.0,0.9234256948364984
1.0,1.0,0.9387000532421041
1.0,1.0,0.9399964213003987
1.0,1.0,0.9234256948364984
1.0,1.0,0.9399964213003987
1.0,1.0,0.9399964213003987
1.0,1.0,0.9678241562131039
1.0,1.0,0.9387000532421041
1.0,1.0,0.9610186887156897
1.0,1.0,0.9678241562131039
1.0,1.0,0.9610186887156897
1.0,1.0,0.8799843472381926
0.0,0.0,0.157575224160027
1.0,1.0,0.929685144169976
1.0,0.0,0.1513654706784785
1.0,1.0,0.6195484175198936
0.0,0.0,0.2403861393478919
1.0,0.0,0.43362848864634196
1.0,0.0,0.43362848864634196
1.0,0.0,0.4779763657796306
0.0,1.0,0.5062347642585657
0.0,1.0,0.6158898567350453
1.0,1.0,0.7720846505398749
0.0,0.0,0.018448661564514583
1.0,0.0,0.30312637837725903
0.0,0.0,0.08427533448493024
1.0,0.0,0.06859187219275883
0.0,0.0,0.0370696367044643
0.0,0.0,0.025981314519054048
0.0,0.0,0.0370696367044643
0.0,0.0,0.0370696367044643
0.0,0.0,0.0370696367044643
1.0,0.0,0.4312101911535861
1.0,1.0,0.8270834966019744
1.0,1.0,0.834692131225582
1.0,1.0,0.9636891206080181
0.0,1.0,0.5371839274132252
1.0,1.0,0.7366159961200094
0.0,1.0,0.5760358473480077
0.0,1.0,0.728246323153464
0.0,1.0,0.5978577993785822
1.0,0.0,0.48095003411914217
1.0,1.0,0.6206155684541225
1.0,1.0,0.5505670383216599
1.0,1.0,0.8207315670451063
1.0,0.0,0.4471820135922993
0.0,1.0,0.8362714405833528
0.0,1.0,0.6457477527578455
0.0,0.0,0.4901359283101477
1.0,0.0,0.20098994187378955
0.0,0.0,0.3657115879696385
1.0,0.0,0.41613297361342366
0.0,0.0,0.47251672117266375
1.0,1.0,0.9884734488930166
1.0,1.0,0.7277983102885244
1.0,1.0,0.5786972215739358
0.0,0.0,0.15441863154293756
1.0,1.0,0.9748701243110947
1.0,1.0,0.7241742546012967
1.0,1.0,0.7559519240910829
1.0,1.0,0.8334045043755758
0.0,1.0,0.939982769004371
1.0,1.0,0.5259022719933419
1.0,1.0,0.9607039312779149
1.0,0.0,0.3089949223792918
1.0,1.0,0.5297010255055337
0.0,0.0,0.4589663562041009
0.0,0.0,0.45878444655348655
0.0,0.0,0.4554879623260959
0.0,0.0,0.43990755865298514
1.0,1.0,0.7917875589045177
1.0,1.0,0.9426354087605587
1.0,1.0,0.9471585232908898
0.0,0.0,0.01916940583025525
0.0,0.0,0.017576347851834914
1.0,1.0,0.9281633007988374
1.0,0.0,0.20034861518607147
1.0,0.0,0.20034861518607147
1.0,0.0,0.20034861518607147
0.0,0.0,0.1936939223646879
0.0,0.0,0.29587454013664716
1.0,1.0,0.5510803865321414
0.0,1.0,0.5760358473480077
0.0,1.0,0.5788871421897869
1.0,1.0,0.9192981569496412
1.0,1.0,0.7022301949878167
1.0,1.0,0.9317187242282478
1.0,1.0,0.9711058599798649
0.0,1.0,0.6200112498134724
1.0,1.0,0.9357165984571184
1.0,1.0,0.9368904481797082
0.0,0.0,0.18682214671247482
0.0,0.0,0.3424756804583851
1.0,1.0,0.6411313469569544
1.0,1.0,0.5947403977358399
1.0,1.0,0.7647389012471003
1.0,1.0,0.6370981815028477
0.0,0.0,0.17275449528974843
0.0,1.0,0.6593449812486923
1.0,1.0,0.8261345463804961
1.0,1.0,0.9649223954740522
1.0,1.0,0.5154132363188947
1.0,0.0,0.24550131178015924
0.0,1.0,0.5505760042141787
1.0,1.0,0.9370206754671794
1.0,1.0,0.7223278980347506
1.0,1.0,0.9403028808118455
0.0,1.0,0.8442953556099649
1.0,1.0,0.9244055729409932
1.0,1.0,0.9276278151613295
0.0,1.0,0.5148409071761605
1.0,1.0,0.7654042576403064
1.0,1.0,0.884383719751314
1.0,1.0,0.9422415264474745
1.0,1.0,0.9127369263272678
0.0,0.0,0.0645043334832914
0.0,0.0,0.17797931090881242
0.0,0.0,0.4782397657467404
1.0,1.0,0.9222695803489251
1.0,1.0,0.958500162829694
1.0,1.0,0.6799243873663017
1.0,1.0,0.8631861847021064
1.0,1.0,0.9538433428662172
1.0,1.0,0.8638048374732179
1.0,1.0,0.9262348131637574
1.0,1.0,0.9025637286450281
1.0,1.0,0.9107556940364602
1.0,1.0,0.9502270819678171
1.0,1.0,0.9465691516117243
1.0,1.0,0.9260766516391875
1.0,1.0,0.8985697158265669
1.0,0.0,0.20821103402708352
1.0,0.0,0.30592790262167785
1.0,0.0,0.4588361301224261
0.0,0.0,0.28749505191896635
0.0,1.0,0.5571206457667067
0.0,0.0,0.4318123701281032
1.0,1.0,0.8891809576083732
1.0,0.0,0.1543481134509319
1.0,1.0,0.9611930765242073
1.0,1.0,0.5717155380221163
0.0,0.0,0.4744364896572408
1.0,0.0,0.40787924809018233
1.0,0.0,0.43600991911591175
1.0,1.0,0.9483642982033913
1.0,1.0,0.9083956505753662
1.0,1.0,0.5087688342433911
1.0,1.0,0.9699582004569212
1.0,1.0,0.8397413149201699
1.0,1.0,0.9358135058561582
1.0,1.0,0.9289183655705695
