y_true,y_pred,y_prob
0.0,1.0,0.5305683335491352
0.0,1.0,0.5703234791559677
0.0,1.0,0.5489683335491352
1.0,1.0,0.5674313996054571
1.0,1.0,0.5974954533985248
1.0,1.0,0.9632509234966623
1.0,1.0,0.7391315981788372
0.0,1.0,0.7019593460575884
0.0,0.0,0.009670656141244377
0.0,1.0,0.5204226855174422
0.0,0.0,0.4554571492901705
1.0,1.0,0.7452197550353469
1.0,1.0,0.8319012081905974
1.0,1.0,0.7444771615426575
1.0,1.0,0.7440052126213536
1.0,1.0,0.761235899354549
1.0,1.0,0.7800678245989467
1.0,1.0,0.7832982005430835
1.0,1.0,0.7832982005430835
1.0,1.0,0.9669700193721096
1.0,1.0,0.9689586210278073
1.0,1.0,0.9680789255597155
1.0,1.0,0.9689586210278073
1.0,1.0,0.9461611785863474
1.0,1.0,0.9659659648057299
1.0,1.0,0.9688866097296404
1.0,1.0,0.9691892366080985
1.0,1.0,0.9659659648057299
1.0,1.0,0.9691892366080985
1.0,1.0,0.9691892366080985
1.0,1.0,0.9680789255597155
1.0,1.0,0.9688866097296404
1.0,1.0,0.968455098757212
1.0,1.0,0.9680789255597155
1.0,1.0,0.968455098757212
1.0,1.0,0.8464401866916695
0.0,0.0,0.36598075955808745
1.0,1.0,0.960762420974337
1.0,0.0,0.48913278941836696
1.0,1.0,0.7959759596587255
0.0,0.0,0.48572779138333955
1.0,1.0,0.5647073088223782
1.0,1.0,0.5510711359493611
1.0,1.0,0.5621274786492233
0.0,1.0,0.571220111699953
0.0,1.0,0.592303201551218
1.0,1.0,0.5866905497057637
0.0,0.0,0.009670656141244377
1.0,0.0,0.471055561588824
0.0,0.0,0.3565267772672155
1.0,0.0,0.42397235271911154
0.0,0.0,0.28121998142452936
0.0,0.0,0.28679236509956035
0.0,0.0,0.28705857902146187
0.0,0.0,0.2831601987260131
0.0,0.0,0.27364221463943555
1.0,1.0,0.5682094742166863
1.0,1.0,0.6391080773642818
1.0,1.0,0.6216552536120205
1.0,1.0,0.7266660591316588
0.0,1.0,0.6324565144421868
1.0,1.0,0.6465574294061551
0.0,1.0,0.5344009977298244
0.0,1.0,0.6522717748654334
0.0,1.0,0.5341850569277873
1.0,1.0,0.5961528388041045
1.0,1.0,0.586667740570779
1.0,1.0,0.6206150701227552
1.0,1.0,0.5667165096001691
1.0,1.0,0.5160768624743746
0.0,1.0,0.5959877138107962
0.0,1.0,0.5436074652652326
0.0,1.0,0.5109655858773912
1.0,0.0,0.44704558177269826
0.0,1.0,0.5017627920538368
1.0,1.0,0.5494300467943098
0.0,0.0,0.46889732670241585
1.0,1.0,0.7985323962963391
1.0,1.0,0.7907564025217683
1.0,1.0,0.7644548613484461
0.0,0.0,0.4462589415667367
1.0,1.0,0.9725453738504117
1.0,1.0,0.5618420830555079
1.0,1.0,0.6759602863994157
1.0,1.0,0.6880897140521184
0.0,1.0,0.7318516512003961
1.0,1.0,0.589343433766402
1.0,1.0,0.8421289468643329
1.0,1.0,0.5078544134173538
1.0,1.0,0.5393582837426294
0.0,1.0,0.5320658971131161
0.0,1.0,0.5261378275836828
0.0,1.0,0.5298292902859216
0.0,0.0,0.4731468188259499
1.0,1.0,0.6409478391137655
1.0,1.0,0.9698766769793246
1.0,1.0,0.9718288424499064
0.0,0.0,0.05283801633614612
0.0,0.0,0.03753456465848045
1.0,1.0,0.7731067917372728
1.0,0.0,0.4472926945078083
1.0,0.0,0.43650049516290296
1.0,0.0,0.4246141153316107
0.0,0.0,0.43949115975816677
0.0,0.0,0.3959907316797458
1.0,1.0,0.6048689061816115
0.0,1.0,0.5300280623986607
0.0,1.0,0.5278342156039713
1.0,1.0,0.6433038262458688
1.0,1.0,0.6025329257895106
1.0,1.0,0.6959349483781705
1.0,1.0,0.7625281567504689
0.0,1.0,0.5952122519592277
1.0,1.0,0.7550753824781156
1.0,1.0,0.9173436396321161
0.0,0.0,0.274790156693953
0.0,1.0,0.5427196510045751
1.0,1.0,0.5568844096682046
1.0,1.0,0.5314994049309444
1.0,1.0,0.557685005946842
1.0,1.0,0.5524097375259425
0.0,0.0,0.43358383070810186
0.0,1.0,0.5442634444674711
1.0,1.0,0.7753308861579672
1.0,1.0,0.7662844887448417
1.0,1.0,0.5833246405112146
1.0,0.0,0.4681418867598458
0.0,1.0,0.5845489284270033
1.0,1.0,0.7075679727454228
1.0,1.0,0.6323851892759548
1.0,1.0,0.6476376466311151
0.0,1.0,0.8134965440447339
1.0,1.0,0.7702862972183637
1.0,1.0,0.9468666257542375
0.0,0.0,0.42062028247354827
1.0,1.0,0.5832252466911332
1.0,1.0,0.7387049471985948
1.0,1.0,0.7561619341480834
1.0,1.0,0.7486045432498234
0.0,0.0,0.43706010675576323
0.0,0.0,0.439796494867663
0.0,1.0,0.5053608373449129
1.0,1.0,0.7851245601373498
1.0,1.0,0.7989228382768289
1.0,1.0,0.7073690138714026
1.0,1.0,0.7015378281713943
1.0,1.0,0.7817389359686735
1.0,1.0,0.7206692353468506
1.0,1.0,0.7311746152167742
1.0,1.0,0.7419477294289734
1.0,1.0,0.7210102364837087
1.0,1.0,0.7766095682395486
1.0,1.0,0.7893856089658712
1.0,1.0,0.793976544137241
1.0,1.0,0.7976275329397354
1.0,1.0,0.5138294989803479
1.0,1.0,0.5263990282040222
1.0,1.0,0.554353007693044
0.0,1.0,0.5366423465472381
0.0,1.0,0.5698913994152867
0.0,1.0,0.5628380122821774
1.0,1.0,0.6297989988526134
1.0,0.0,0.4215719683214138
1.0,1.0,0.9522616277134328
1.0,0.0,0.4764995407043132
0.0,1.0,0.5335949377342274
1.0,1.0,0.5261705067772109
1.0,1.0,0.569562614060699
1.0,1.0,0.71624003319449
1.0,1.0,0.7613633887199813
1.0,1.0,0.5434917839286455
1.0,1.0,0.8125121682576585
1.0,1.0,0.6880601118936224
1.0,1.0,0.6223794321421168
1.0,1.0,0.6040887013436774
