y_true,y_pred,y_prob
0.0,0.0,7.154238957942041e-07
0.0,1.0,0.7255591844748375
0.0,0.0,0.00011205306802167017
1.0,0.0,0.00011329014262437823
1.0,0.0,0.0004975825285402965
1.0,1.0,1.0
1.0,0.0,1.2921904927333093e-13
0.0,0.0,1.6802479660974802e-12
0.0,0.0,2.477352931019991e-126
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999999999217835
1.0,1.0,0.9999881891946542
1.0,1.0,0.9999999999936335
1.0,1.0,0.9999999999968168
1.0,1.0,0.9999999999995453
1.0,1.0,0.9999999999995453
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,5.253990113363056e-21
1.0,1.0,1.0
1.0,0.0,6.196377381982366e-16
1.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,3.270001303313774e-15
1.0,0.0,1.746847652630324e-18
1.0,1.0,0.9999151783159157
0.0,1.0,0.9999995518870586
0.0,0.0,2.6350516079658697e-09
1.0,0.0,4.7572736689619335e-23
0.0,0.0,2.383277378071826e-128
1.0,1.0,0.9991501531685939
0.0,0.0,8.218498041704813e-30
1.0,0.0,9.201162847009851e-54
0.0,0.0,3.403047961871333e-11
0.0,0.0,1.6102378469878242e-10
0.0,0.0,4.855611361583706e-10
0.0,0.0,3.311234656751479e-13
0.0,0.0,3.69260389100046e-11
1.0,0.0,3.148038137083795e-46
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.04991758219479315
1.0,1.0,0.9998198973617481
0.0,1.0,0.9985629518574676
0.0,1.0,1.0
0.0,0.0,5.988854459350481e-10
1.0,1.0,1.0
1.0,0.0,0.04773302535426872
1.0,1.0,1.0
1.0,0.0,0.0003614249854399384
1.0,0.0,0.004391133194800871
0.0,0.0,0.020980304534877824
0.0,1.0,0.5522426713119911
0.0,0.0,0.0023656195977937865
1.0,0.0,5.637491778750488e-16
0.0,0.0,2.8506572700649225e-17
1.0,0.0,6.07532142722042e-23
0.0,0.0,3.534416838412925e-08
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,6.2961971069032326e-24
1.0,1.0,1.0
1.0,0.0,3.4573462922309495e-28
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,0.9999999999272404
1.0,1.0,1.0
1.0,1.0,0.9999999999563443
1.0,1.0,1.0
0.0,1.0,0.956638194551544
0.0,0.0,1.589609481254198e-14
0.0,0.0,8.139304093137207e-27
0.0,0.0,4.495113970764845e-24
1.0,0.0,2.521190811296005e-06
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,9.507152752636677e-121
0.0,0.0,2.9616782370513183e-122
1.0,1.0,1.0
1.0,0.0,2.189015469000307e-35
1.0,0.0,2.8486447557914595e-36
1.0,0.0,9.541559476308346e-34
0.0,0.0,1.0774814903532946e-36
0.0,0.0,0.2707127473445807
1.0,0.0,2.0162697408760887e-47
0.0,1.0,0.9999999993701749
0.0,1.0,0.9999999999949978
1.0,1.0,1.0
1.0,0.0,5.290051396875963e-11
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.00032560353182027417
1.0,0.0,2.0273549142872212e-06
1.0,1.0,1.0
0.0,1.0,0.999888412186902
0.0,0.0,1.1416106889250748e-21
1.0,0.0,4.064295600772846e-08
1.0,0.0,2.717713943202117e-08
1.0,0.0,6.505754824851278e-08
1.0,0.0,2.066130022752352e-11
0.0,0.0,2.664651771013908e-21
0.0,0.0,3.5480912793594578e-15
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,5.967352102756139e-21
1.0,1.0,0.9999617135521305
0.0,0.0,2.4699431180422705e-18
1.0,1.0,1.0
1.0,1.0,0.9999999950482561
1.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,0.9999999989545358
1.0,0.0,0.0024338004685872413
1.0,0.0,0.031536573874373135
1.0,1.0,0.999994393873547
0.0,0.0,6.961831970206242e-18
0.0,0.0,4.357705703704992e-16
0.0,0.0,3.033976067782064e-08
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999491161165309
1.0,0.0,0.035612639541769776
1.0,1.0,0.9999906748255911
1.0,1.0,0.9992499954933649
0.0,1.0,0.9999999880005817
0.0,1.0,0.9999998744315314
0.0,1.0,0.9987357049232531
1.0,1.0,1.0
1.0,0.0,4.6249546607185227e-08
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.513706531848567e-23
1.0,0.0,8.434398539654155e-08
1.0,0.0,1.548290636302201e-05
1.0,1.0,0.9999986059679653
1.0,1.0,0.9997928637674351
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,9.066994226077911e-43
1.0,1.0,1.0
1.0,1.0,1.0
