y_true,y_pred,y_prob
0.0,0.0,0.45359082973251813
0.0,1.0,0.5554471372168176
0.0,0.0,0.3392435097676819
1.0,0.0,0.4467274845442752
1.0,0.0,0.34730585949462617
1.0,1.0,0.9172769656694869
1.0,1.0,0.8334790734311941
0.0,1.0,0.6786019963013357
0.0,0.0,0.3691946237849982
0.0,1.0,0.8121705719583489
0.0,1.0,0.7696954890368534
1.0,1.0,0.7884728920275511
1.0,1.0,0.8349134889527423
1.0,1.0,0.8343600661344878
1.0,1.0,0.7825576039032418
1.0,1.0,0.8295455275874916
1.0,1.0,0.8091244352671354
1.0,1.0,0.7678128085562452
1.0,1.0,0.7678128085562452
1.0,1.0,0.8578434540878346
1.0,1.0,0.9336287998724813
1.0,1.0,0.915387376540476
1.0,1.0,0.9336287998724813
1.0,1.0,0.7434054421798942
1.0,1.0,0.8680640326017001
1.0,1.0,0.8838623855889128
1.0,1.0,0.9256022996115043
1.0,1.0,0.8680640326017001
1.0,1.0,0.9256022996115043
1.0,1.0,0.9256022996115043
1.0,1.0,0.915387376540476
1.0,1.0,0.8838623855889128
1.0,1.0,0.8590095501092132
1.0,1.0,0.915387376540476
1.0,1.0,0.8590095501092132
1.0,1.0,0.7762293259696685
0.0,1.0,0.8439250110809609
1.0,1.0,0.9276496651479358
1.0,1.0,0.8741091246866421
1.0,1.0,0.663801344911553
0.0,1.0,0.7450131874104525
1.0,1.0,0.894571254837412
1.0,1.0,0.784391891867447
1.0,1.0,0.6472038332645462
0.0,1.0,0.6887815059041775
0.0,1.0,0.8952288115553421
1.0,1.0,0.8974887358418974
0.0,0.0,0.18466183665291985
1.0,0.0,0.473872906891907
0.0,0.0,0.21993964913704805
1.0,0.0,0.46794132797615373
0.0,0.0,0.23112858292901034
0.0,0.0,0.3255242095405541
0.0,0.0,0.29072604264666957
0.0,0.0,0.25349107757795564
0.0,0.0,0.3939818413639734
1.0,1.0,0.8760350578077936
1.0,0.0,0.3344071961737236
1.0,0.0,0.27026265679214934
1.0,1.0,0.7428050423235126
0.0,1.0,0.7661502537351143
1.0,0.0,0.428831629703309
0.0,0.0,0.48456820227764913
0.0,1.0,0.8597627323646466
0.0,1.0,0.7318632273692975
1.0,1.0,0.6090549184392341
1.0,0.0,0.3254256986827376
1.0,1.0,0.845354686865375
1.0,0.0,0.15020195083302634
1.0,0.0,0.2207136681496864
0.0,0.0,0.2049638498249937
0.0,0.0,0.3162132196955585
0.0,0.0,0.14937358648819118
1.0,1.0,0.799350790611069
0.0,1.0,0.8630352367565031
1.0,1.0,0.5853074218405059
0.0,0.0,0.4794979801630937
1.0,1.0,0.8894309274559151
1.0,1.0,0.7419788074486513
1.0,1.0,0.80187245909418
0.0,0.0,0.3483694004196667
1.0,1.0,0.7642602994948662
1.0,0.0,0.4966905703753852
1.0,1.0,0.6114816940180862
1.0,1.0,0.753706344068958
0.0,1.0,0.9222600068625018
1.0,1.0,0.7119315731325332
1.0,1.0,0.8959829154023954
1.0,0.0,0.170973490945592
1.0,1.0,0.7939847162128864
0.0,1.0,0.7597156239552212
0.0,1.0,0.6762307128865449
0.0,1.0,0.5530876824710862
0.0,0.0,0.2714959520950347
1.0,1.0,0.6023425664708164
1.0,1.0,0.8959234583349308
1.0,1.0,0.8947344157892758
0.0,1.0,0.534336310280586
0.0,1.0,0.5136786914862415
1.0,1.0,0.7854674592430837
1.0,1.0,0.792124601114473
1.0,1.0,0.7852342801804676
1.0,1.0,0.5433931871561021
0.0,1.0,0.8954726091279288
0.0,0.0,0.3272145083981591
1.0,1.0,0.6807067087860929
0.0,0.0,0.2630749703603434
0.0,0.0,0.3309996006394592
1.0,1.0,0.5065131164001436
1.0,1.0,0.8453713902438392
1.0,0.0,0.36722246530185276
1.0,1.0,0.7634677149748719
0.0,1.0,0.628156197233456
1.0,1.0,0.9178139003492186
1.0,1.0,0.8867767560241941
0.0,1.0,0.8402924258491891
0.0,1.0,0.8581354613903179
1.0,0.0,0.4011409719098093
1.0,0.0,0.37610015442817596
1.0,0.0,0.45714393791213875
1.0,0.0,0.3393919949282344
0.0,1.0,0.581946446403914
0.0,1.0,0.9609530671919329
1.0,1.0,0.7812165578777787
1.0,1.0,0.5809926573695917
1.0,1.0,0.845289379697941
1.0,0.0,0.32823884594021674
0.0,1.0,0.8935435736813077
1.0,1.0,0.7689986098456378
1.0,1.0,0.9453094147411881
1.0,1.0,0.815629280728872
0.0,1.0,0.6355153441398199
1.0,1.0,0.6432469065281805
1.0,1.0,0.9773868833604561
0.0,0.0,0.4846360935676317
1.0,0.0,0.39123221941495867
1.0,1.0,0.7475717186651241
1.0,1.0,0.5980901055081261
1.0,1.0,0.7414899799924821
0.0,0.0,0.2816033222871414
0.0,0.0,0.3457132568960763
0.0,0.0,0.34979303499660436
1.0,1.0,0.7535252592488929
1.0,1.0,0.865648875442289
1.0,1.0,0.7583453458495855
1.0,1.0,0.8089118016727939
1.0,1.0,0.8115658484869782
1.0,1.0,0.792699591494125
1.0,1.0,0.8204021565058784
1.0,1.0,0.6804220296021769
1.0,1.0,0.8026259587077874
1.0,1.0,0.7454256187622331
1.0,1.0,0.7660601160140682
1.0,1.0,0.7414406286397763
1.0,1.0,0.8352779732637962
1.0,0.0,0.4801743269480311
1.0,0.0,0.415231064642069
1.0,0.0,0.4874863909158639
0.0,0.0,0.3792039631772014
0.0,0.0,0.33844123814953603
0.0,1.0,0.52544656669671
1.0,1.0,0.7868723850178022
1.0,0.0,0.4332592910913842
1.0,1.0,0.8174729042798432
1.0,1.0,0.6052645397468083
0.0,0.0,0.3147452314653568
1.0,0.0,0.48994837104113714
1.0,1.0,0.5998757205453453
1.0,1.0,0.813114154030344
1.0,1.0,0.755200753853238
1.0,1.0,0.7257619304374212
1.0,1.0,0.9366264808473181
1.0,1.0,0.630446274299512
1.0,1.0,0.5144796735826599
1.0,0.0,0.47341148375340586
