y_true,y_pred,y_prob
0.0,0.0,0.3434652724897501
0.0,1.0,0.813005553764411
0.0,0.0,0.45689072995437385
1.0,0.0,0.5
1.0,1.0,0.9112349261887749
1.0,1.0,0.7181501688670962
1.0,0.0,0.17503368723636106
0.0,1.0,0.7474575539069037
0.0,0.0,0.4196685852796465
0.0,1.0,0.8926713771544383
0.0,0.0,0.4872189580427912
1.0,1.0,0.9842135120176035
1.0,1.0,0.718163508410146
1.0,1.0,0.9826193253937665
1.0,1.0,0.9943222429161291
1.0,1.0,0.5661406926749181
1.0,1.0,0.99467750833897
1.0,1.0,0.9862707243572735
1.0,1.0,0.9862707243572735
1.0,1.0,0.8596868725450638
1.0,1.0,0.9518013030919641
1.0,1.0,0.7055689631514287
1.0,1.0,0.9518013030919641
1.0,1.0,0.7181999906291126
1.0,1.0,0.9351405928150863
1.0,1.0,0.9596415805345946
1.0,1.0,0.9197045721958325
1.0,1.0,0.9351405928150863
1.0,1.0,0.9197045721958325
1.0,1.0,0.9197045721958325
1.0,1.0,0.7055689631514287
1.0,1.0,0.9596415805345946
1.0,1.0,0.7644446161068976
1.0,1.0,0.7055689631514287
1.0,1.0,0.7644446161068976
1.0,1.0,0.7181440932489754
0.0,0.0,0.03334772689095346
1.0,0.0,0.07592161616677921
1.0,0.0,0.34239043392207713
1.0,1.0,0.7664883012539048
0.0,0.0,0.1527847147725922
1.0,0.0,0.13293609142600277
1.0,0.0,0.3776378845225489
1.0,1.0,0.717008536776666
0.0,0.0,0.1533140679438426
0.0,0.0,0.4172636071740295
1.0,0.0,0.3226283821989836
0.0,0.0,0.011957722671071546
1.0,1.0,0.6198734626706068
0.0,0.0,0.1697170004164181
1.0,0.0,0.09950125176743004
0.0,0.0,0.01208451154864946
0.0,0.0,0.0007000229441775002
0.0,0.0,0.010588145179054662
0.0,0.0,0.0017009546493362716
0.0,0.0,0.002524568043344024
1.0,1.0,0.9957824853254551
1.0,0.0,0.5365715311947096
1.0,1.0,0.7970385871364217
1.0,1.0,0.5840124235015399
0.0,1.0,0.6405508751925497
1.0,1.0,0.8708761904584502
0.0,1.0,0.7881558015302236
0.0,1.0,0.9138323700253228
0.0,1.0,0.8934351039976103
1.0,1.0,0.7802772688967894
1.0,1.0,0.6369827323189314
1.0,0.0,0.41856338441892116
1.0,1.0,0.6113097388523555
1.0,0.0,0.36960049457536076
0.0,0.0,0.15771500490769821
0.0,0.0,0.06560363509915716
0.0,0.0,0.22235515423882765
1.0,0.0,0.05883998340108915
0.0,0.0,0.17469909476683207
1.0,0.0,0.20223093025574065
0.0,0.0,0.05110409034630323
1.0,0.0,0.46594952115607585
1.0,1.0,0.9926178939120459
1.0,1.0,0.9680658305556832
0.0,0.0,0.375358732231598
1.0,0.0,0.3985934070373851
1.0,1.0,0.5504257540497628
1.0,1.0,0.9729917560813428
1.0,1.0,0.8858853687170042
0.0,1.0,0.8893736721645088
1.0,0.0,0.19176473940002917
1.0,1.0,0.5495799803729963
1.0,0.0,0.06286707307803706
1.0,1.0,0.9312221252098504
0.0,0.0,0.3771420453608776
0.0,0.0,0.24044307637489848
0.0,0.0,0.09254236573386315
0.0,0.0,0.2461377396422468
1.0,1.0,0.976331236349132
1.0,0.0,0.42016323331915845
1.0,1.0,0.9206256510809016
0.0,0.0,0.46559587885987586
0.0,0.0,0.4759531506036086
1.0,1.0,0.8031629454886602
1.0,0.0,0.10622972030262912
1.0,0.0,0.2320250141557546
1.0,0.0,0.14705634814399282
0.0,0.0,0.06710360603710716
0.0,0.0,0.19712490192169316
1.0,1.0,0.9326745754213085
0.0,1.0,0.630252017251022
0.0,0.0,0.3508297266018717
1.0,1.0,0.9790394948592381
1.0,1.0,0.9888555619852851
1.0,1.0,0.9686808866387692
1.0,1.0,0.9571562545570579
0.0,1.0,0.7803364704991317
1.0,1.0,0.9912162000544926
1.0,1.0,0.9639768766777781
0.0,0.0,0.19752061663475992
0.0,0.0,0.22262750930993325
1.0,1.0,0.944324141479204
1.0,1.0,0.8567038225913909
1.0,1.0,0.9317542717527494
1.0,1.0,0.966239876502436
0.0,0.0,0.02249424509884704
0.0,1.0,0.8761171024984207
1.0,1.0,0.7181701265012852
1.0,1.0,0.9144644784224073
1.0,1.0,0.8443982243729306
1.0,1.0,0.7039461962379077
0.0,0.0,0.10253059694214915
1.0,1.0,0.889586712381335
1.0,0.0,0.37916177034927473
1.0,1.0,0.9961025872606082
0.0,1.0,0.8295054127981751
1.0,1.0,0.7838913745240743
1.0,1.0,0.9621661976587925
0.0,0.0,0.30565479804248336
1.0,1.0,0.8090596522225705
1.0,1.0,0.6919415794087247
1.0,1.0,0.944813621035978
1.0,1.0,0.8560913899864647
0.0,0.0,0.00966989891107509
0.0,0.0,0.06880096019496282
0.0,0.0,0.3908147407991256
1.0,1.0,0.9047178076049485
1.0,1.0,0.6558307022841974
1.0,1.0,0.6148802808620178
1.0,1.0,0.9098280782251448
1.0,1.0,0.9456565170095166
1.0,1.0,0.6979177165840048
1.0,1.0,0.967154084202745
1.0,1.0,0.8370739751676781
1.0,1.0,0.854988046358492
1.0,1.0,0.9663546498559324
1.0,1.0,0.9547239426289779
1.0,1.0,0.9196362192960025
1.0,1.0,0.9197309024537083
1.0,1.0,0.869417631132294
1.0,1.0,0.8162148086541057
1.0,0.0,0.39728543060162524
0.0,0.0,0.20219215975060725
0.0,0.0,0.15266392900202033
0.0,0.0,0.26071092564719117
1.0,1.0,0.8263059730521681
1.0,0.0,0.021109767281225017
1.0,1.0,0.9222199124593412
1.0,0.0,0.40671136852470186
0.0,0.0,0.15199013568007025
1.0,1.0,0.7398582526766767
1.0,1.0,0.7543456523609652
1.0,0.0,0.46019860138963614
1.0,1.0,0.8884210909197141
1.0,0.0,0.37687291621202296
1.0,1.0,0.9936227637568654
1.0,1.0,0.9858356932100789
1.0,1.0,0.9894124083936994
1.0,1.0,0.9282152216722547
