y_true,y_pred,y_prob
0.0,0.0,0.13056668296588922
0.0,1.0,0.740372215411779
0.0,0.0,0.14281379227822572
1.0,0.0,0.03279556683868541
1.0,1.0,0.9664256198554452
1.0,1.0,0.9745908211495717
1.0,0.0,8.877191935359548e-09
0.0,1.0,0.9999064611484626
0.0,0.0,8.529036840771267e-06
0.0,0.0,0.25065629164848735
0.0,0.0,0.004720057208687179
1.0,1.0,0.9991437267805301
1.0,1.0,0.9984239182567483
1.0,1.0,0.9995530207097182
1.0,1.0,0.9999586107013998
1.0,1.0,0.9995061197897877
1.0,1.0,0.9994994658619775
1.0,1.0,0.9996501322096643
1.0,1.0,0.9996501322096643
1.0,1.0,0.9999920296040598
1.0,1.0,0.9992085628343512
1.0,1.0,0.9999902065768481
1.0,1.0,0.9992085628343512
1.0,1.0,0.9987997394440972
1.0,1.0,0.9998953912518921
1.0,1.0,0.9996945216743297
1.0,1.0,0.9997328311636916
1.0,1.0,0.9998953912518921
1.0,1.0,0.9997328311636916
1.0,1.0,0.9997328311636916
1.0,1.0,0.9999902065768481
1.0,1.0,0.9996945216743297
1.0,1.0,0.9999178240809433
1.0,1.0,0.9999902065768481
1.0,1.0,0.9999178240809433
1.0,1.0,0.9971344637390468
0.0,0.0,0.09906129408080787
1.0,1.0,0.9988690168605066
1.0,1.0,0.9948849085565161
1.0,1.0,0.9998668642869871
0.0,0.0,0.37190884808283414
1.0,0.0,1.1951670029610912e-05
1.0,0.0,4.678752865389438e-06
1.0,0.0,0.2652628970924459
0.0,1.0,0.9999999962685453
0.0,1.0,0.7148535051599222
1.0,1.0,0.98227490165766
0.0,0.0,9.11746553806789e-07
1.0,1.0,0.5284630492116954
0.0,0.0,0.0002339176024214065
1.0,0.0,0.0001035254155692023
0.0,0.0,0.0020772085291531645
0.0,0.0,0.0001670733652892837
0.0,0.0,2.8240829315491782e-05
0.0,0.0,0.0017940263218779826
0.0,0.0,4.588906172132742e-05
1.0,1.0,0.9998239695669487
1.0,1.0,0.9998810652485322
1.0,1.0,0.9999007204244422
1.0,1.0,0.9847526701733512
0.0,1.0,0.9999995367941595
1.0,1.0,0.9999942238117524
0.0,1.0,0.9999971808896475
0.0,1.0,0.9999992629372237
0.0,1.0,0.9995442699462755
1.0,0.0,0.01148723750521928
1.0,1.0,0.9888190083339836
1.0,1.0,0.7762593665816242
1.0,1.0,0.9999488623954771
1.0,1.0,0.9998407821884459
0.0,1.0,0.9943799549280951
0.0,1.0,0.9894275310438513
0.0,1.0,0.7136471029248918
1.0,1.0,0.8618986654910732
0.0,1.0,0.7602145182586318
1.0,0.0,0.004934676348262692
0.0,0.0,0.0023340195843057896
1.0,1.0,0.9999997329670294
1.0,1.0,0.9999988925534008
1.0,1.0,0.9999882970881568
0.0,0.0,4.1191099092405464e-05
1.0,1.0,0.9931712609611782
1.0,1.0,0.8068567961886208
1.0,1.0,0.9639287930436989
1.0,1.0,0.8724372043192603
0.0,0.0,0.0035346915154010434
1.0,0.0,0.18839097936502924
1.0,1.0,0.9995745970227782
1.0,0.0,0.0086345354028594
1.0,1.0,0.9975989568717482
0.0,0.0,0.03853906904409988
0.0,0.0,2.2233944683924254e-07
0.0,0.0,5.0897107582341445e-08
0.0,0.0,0.021998146017021984
1.0,1.0,0.9999017014922208
1.0,1.0,0.9999953803976361
1.0,1.0,0.9999574286303454
0.0,0.0,3.264806123189769e-05
0.0,0.0,4.067853605247483e-06
1.0,1.0,0.985166618772689
1.0,0.0,0.007710985875179263
1.0,0.0,0.004404694264297858
1.0,0.0,0.07533086683679936
0.0,1.0,0.78516244096293
0.0,0.0,0.18107241637412377
1.0,1.0,0.9785611785972298
0.0,1.0,0.999964556669741
0.0,1.0,0.9983405830739084
1.0,1.0,0.9999783279297622
1.0,1.0,0.715940835180572
1.0,1.0,0.9999998821605648
1.0,1.0,0.995434223662573
0.0,1.0,0.7313184314952895
1.0,1.0,0.953660509670772
